Description of test,Test data to be used (if required)
"test_register[First name is empty] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': None, 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid first name with numerical characters] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John32', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid first name with symbols] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John$', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Last name is empty] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': None, 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid last name with numerical characters] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe49', 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid last name with symbols] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe£', 'dob': '2003-12-21', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid dob as random string] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': 'odihwioh125', 'email': 'johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Email is empty] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': None, 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid email without dot] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoe@example', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid email without @] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoeexample.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid email starting with a dot] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': '.johndoe@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
"test_register[Invalid email with more than one @] 
tests.integration.auth_test 

    Registering a user
     
","{'first_name': 'John', 'last_name': 'Doe', 'dob': '2003-12-21', 'email': 'johndoe@@example.com', 'password': 'Password$123', 'receive_promotions': False, 'expected': [422]}"
